BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.16851401329040527,0.16770195960998535,0.16424107551574707,0.01605391502380371,0.007848978042602539
0.09368896484375,0.09277105331420898,0.0927121639251709,0.012352943420410156,0.007218837738037109
0.3075687885284424,0.3077120780944824,0.28143787384033203,0.02548503875732422,0.01355600357055664
0.07447385787963867,0.07296109199523926,0.07271599769592285,0.015748977661132812,0.008736133575439453
0.2813720703125,0.2796041965484619,0.2814450263977051,0.04571795463562012,0.028616905212402344
0.21058201789855957,0.21182799339294434,0.1868128776550293,0.020319223403930664,0.008281946182250977
0.16576886177062988,0.1652839183807373,0.15316295623779297,0.02018594741821289,0.008896827697753906
0.20412683486938477,0.2012629508972168,0.19960594177246094,0.025595903396606445,0.009209871292114258
0.0025129318237304688,0.002331972122192383,0.002537965774536133,0.0022618770599365234,0.0020170211791992188
0.34683799743652344,0.34432101249694824,0.3208730220794678,0.05200600624084473,0.03400397300720215
0.301314115524292,0.29973292350769043,0.2999379634857178,0.031104087829589844,0.01094818115234375
0.4685859680175781,0.46885204315185547,0.4376399517059326,0.03603696823120117,0.015553951263427734
0.11033201217651367,0.10705900192260742,0.10711503028869629,0.01567697525024414,0.007241964340209961
0.1598801612854004,0.15843486785888672,0.15907502174377441,0.016360998153686523,0.008253812789916992
0.21741294860839844,0.2141568660736084,0.20813298225402832,0.023833036422729492,0.01002812385559082
0.13386893272399902,0.13255691528320312,0.13170289993286133,0.018529891967773438,0.00865316390991211
0.13178586959838867,0.13049697875976562,0.12376904487609863,0.014316082000732422,0.0063898563385009766
0.18553614616394043,0.18610596656799316,0.18509292602539062,0.018819093704223633,0.010308980941772461
0.0015561580657958984,0.0015840530395507812,0.0015521049499511719,0.0015130043029785156,0.0015780925750732422
0.2230241298675537,0.22210097312927246,0.20661616325378418,0.04263615608215332,0.011022090911865234
0.26273393630981445,0.2611839771270752,0.26134705543518066,0.0482640266418457,0.031122922897338867
0.07784795761108398,0.0772390365600586,0.07203292846679688,0.013664007186889648,0.0073130130767822266
0.17374205589294434,0.17222118377685547,0.17059993743896484,0.021873950958251953,0.009556055068969727
0.11281895637512207,0.11303997039794922,0.10599088668823242,0.023451805114746094,0.01011514663696289
0.2739121913909912,0.27145886421203613,0.27226996421813965,0.026391029357910156,0.011874914169311523
0.3733339309692383,0.37218689918518066,0.3398630619049072,0.025723934173583984,0.012550115585327148
0.10547184944152832,0.10342001914978027,0.09795999526977539,0.017672061920166016,0.007014036178588867
0.07967591285705566,0.07805204391479492,0.0780789852142334,0.01209402084350586,0.0066831111907958984
0.296644926071167,0.2951509952545166,0.26352596282958984,0.033464908599853516,0.009737968444824219
0.19642996788024902,0.1959388256072998,0.19311094284057617,0.018951892852783203,0.008368968963623047
0.0982201099395752,0.09775209426879883,0.08443713188171387,0.011041879653930664,0.005835056304931641
0.07283210754394531,0.07212996482849121,0.06359601020812988,0.0169830322265625,0.008266925811767578
0.25075197219848633,0.24996209144592285,0.21021389961242676,0.030282020568847656,0.012037038803100586
0.4003760814666748,0.40007591247558594,0.37018299102783203,0.06351208686828613,0.033525943756103516
0.44932985305786133,0.4481189250946045,0.4447169303894043,0.08295989036560059,0.05109000205993652
0.17616820335388184,0.17516207695007324,0.16743803024291992,0.032171010971069336,0.009289979934692383
0.26917195320129395,0.2669861316680908,0.26462388038635254,0.025528907775878906,0.011820077896118164
0.20052599906921387,0.19849205017089844,0.18079495429992676,0.01913309097290039,0.009327888488769531
0.16668486595153809,0.16776204109191895,0.16554594039916992,0.017300128936767578,0.008346080780029297
0.4398939609527588,0.43857884407043457,0.43909716606140137,0.08155703544616699,0.0475001335144043
0.08159804344177246,0.08021998405456543,0.06884908676147461,0.012881994247436523,0.006392955780029297
0.20403409004211426,0.20197820663452148,0.18378114700317383,0.038121938705444336,0.01083683967590332
0.1224219799041748,0.12177014350891113,0.11818504333496094,0.011193037033081055,0.006170034408569336
0.08265209197998047,0.08146405220031738,0.08144783973693848,0.010399818420410156,0.005425930023193359
0.08344721794128418,0.08266282081604004,0.08259820938110352,0.008571863174438477,0.005068063735961914
0.3394510746002197,0.34076809883117676,0.32949280738830566,0.04876589775085449,0.03345298767089844
0.7177300453186035,0.7159059047698975,0.6748571395874023,0.15298891067504883,0.08598899841308594
0.0014719963073730469,0.002393007278442383,0.00156402587890625,0.0014278888702392578,0.001483917236328125
1.0906920433044434,1.0932259559631348,1.0182700157165527,0.20946478843688965,0.1304018497467041
0.0765380859375,0.0754539966583252,0.07551193237304688,0.012224912643432617,0.0060122013092041016
0.09359192848205566,0.091796875,0.08419394493103027,0.016945838928222656,0.008847951889038086
0.0910799503326416,0.09006094932556152,0.0499119758605957,0.014113903045654297,0.007470846176147461
0.07810282707214355,0.07699179649353027,0.07367396354675293,0.013232231140136719,0.0055141448974609375
0.4780120849609375,0.4772219657897949,0.4699060916900635,0.03753018379211426,0.015372037887573242
0.2686750888824463,0.2679619789123535,0.2738339900970459,0.018312931060791016,0.0073850154876708984
0.24974608421325684,0.24869680404663086,0.2492380142211914,0.03434896469116211,0.018264055252075195
0.5036120414733887,0.5024240016937256,0.5028810501098633,0.03402400016784668,0.016308069229125977
0.05916404724121094,0.05859017372131348,0.0559389591217041,0.015857934951782227,0.010442972183227539
0.1588590145111084,0.15585589408874512,0.14467978477478027,0.013400077819824219,0.006361961364746094
0.2672600746154785,0.2655200958251953,0.24242496490478516,0.02344679832458496,0.011442899703979492
0.05593991279602051,0.0547327995300293,0.052873849868774414,0.014641046524047852,0.00934910774230957
0.1614398956298828,0.16115903854370117,0.15608596801757812,0.02710103988647461,0.014996051788330078
0.1569077968597412,0.15501999855041504,0.15579891204833984,0.026680946350097656,0.015621185302734375
0.1912059783935547,0.19139599800109863,0.18449711799621582,0.024394989013671875,0.012108087539672852
0.21050286293029785,0.2097790241241455,0.19087815284729004,0.016412019729614258,0.00793004035949707
0.22449111938476562,0.2236042022705078,0.2178490161895752,0.022270917892456055,0.00966501235961914
0.05859994888305664,0.057383060455322266,0.05746912956237793,0.011902093887329102,0.00479888916015625
0.38112497329711914,0.3786039352416992,0.3783118724822998,0.05900406837463379,0.02638101577758789
0.559826135635376,0.5574018955230713,0.5538349151611328,0.04271101951599121,0.018903017044067383
0.11384892463684082,0.11244702339172363,0.11292099952697754,0.017439842224121094,0.007308006286621094
0.0853281021118164,0.08433914184570312,0.0772240161895752,0.01227116584777832,0.006519794464111328
0.24969792366027832,0.2518310546875,0.24879097938537598,0.024814128875732422,0.011667013168334961
0.1156148910522461,0.11457109451293945,0.1106410026550293,0.01749396324157715,0.008260011672973633
