BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.0046520233154296875,0.004617929458618164,0.0024499893188476562,0.0026848316192626953,0.0020627975463867188
0.002073049545288086,0.002682924270629883,0.0024590492248535156,0.0014679431915283203,0.0017039775848388672
0.004559040069580078,0.0049550533294677734,0.0024750232696533203,0.002971172332763672,0.002463102340698242
0.004750967025756836,0.004644870758056641,0.00474095344543457,0.002794981002807617,0.0027921199798583984
0.0022029876708984375,0.001569986343383789,0.002135038375854492,0.001661062240600586,0.0016629695892333984
0.002004861831665039,0.002073049545288086,0.0024099349975585938,0.0014491081237792969,0.0015230178833007812
0.04438209533691406,0.043660879135131836,0.026361942291259766,0.01343393325805664,0.006530046463012695
0.006872892379760742,0.006947994232177734,0.004660844802856445,0.00302886962890625,0.0024759769439697266
0.0052928924560546875,0.004914999008178711,0.004698991775512695,0.0029349327087402344,0.002756834030151367
0.02501988410949707,0.024179935455322266,0.01784682273864746,0.01163792610168457,0.0064280033111572266
0.008903980255126953,0.008980989456176758,0.0046007633209228516,0.0043010711669921875,0.003464937210083008
1.5750479698181152,1.5711231231689453,1.3647098541259766,0.4457230567932129,0.13235712051391602
0.006760835647583008,0.006743907928466797,0.004647016525268555,0.0032820701599121094,0.002370119094848633
0.01653599739074707,0.015337944030761719,0.00976109504699707,0.0067119598388671875,0.004357099533081055
0.0024318695068359375,0.0023920536041259766,0.002460956573486328,0.001811981201171875,0.001825094223022461
0.11167597770690918,0.10973215103149414,0.060317039489746094,0.031848907470703125,0.012594938278198242
0.02456498146057129,0.024288177490234375,0.01820993423461914,0.011459112167358398,0.006353139877319336
0.0067291259765625,0.0067598819732666016,0.004534006118774414,0.0036330223083496094,0.0027298927307128906
0.011952877044677734,0.012104034423828125,0.007038116455078125,0.0055201053619384766,0.0033822059631347656
0.02055811882019043,0.019717931747436523,0.013289928436279297,0.009286165237426758,0.00580286979675293
0.006785869598388672,0.006865024566650391,0.004606008529663086,0.003826141357421875,0.0028901100158691406
0.06263995170593262,0.06106400489807129,0.02874588966369629,0.017735004425048828,0.00623321533203125
0.009067773818969727,0.009383916854858398,0.006910085678100586,0.0048258304595947266,0.0033600330352783203
0.30375099182128906,0.30155086517333984,0.18026995658874512,0.07228279113769531,0.023066997528076172
0.01989889144897461,0.019821882247924805,0.012372016906738281,0.008337974548339844,0.0048940181732177734
0.09071087837219238,0.08992791175842285,0.0462641716003418,0.025691986083984375,0.009916067123413086
0.004658937454223633,0.004621028900146484,0.0051500797271728516,0.0029609203338623047,0.002254009246826172
0.021525144577026367,0.019912004470825195,0.01575613021850586,0.008408069610595703,0.005060911178588867
0.04452681541442871,0.04361295700073242,0.026289939880371094,0.013014793395996094,0.0065000057220458984
0.021990060806274414,0.022034883499145508,0.014360189437866211,0.008553028106689453,0.005859851837158203
0.015511035919189453,0.015951871871948242,0.011554956436157227,0.0075838565826416016,0.0049440860748291016
0.0020508766174316406,0.0014040470123291016,0.0020809173583984375,0.0014240741729736328,0.00144195556640625
0.004303932189941406,0.004917144775390625,0.004139900207519531,0.002440929412841797,0.0027649402618408203
0.041552066802978516,0.039701223373413086,0.06894397735595703,0.012505054473876953,0.006495952606201172
0.015079975128173828,0.015678882598876953,0.010766029357910156,0.0058650970458984375,0.004105091094970703
0.008641958236694336,0.008625030517578125,0.008821964263916016,0.0044820308685302734,0.004206180572509766
0.009259939193725586,0.009050130844116211,0.007826805114746094,0.004865884780883789,0.0032300949096679688
0.30597901344299316,0.3020808696746826,0.16097307205200195,0.06784486770629883,0.026582956314086914
0.013458013534545898,0.013969898223876953,0.008992910385131836,0.00676417350769043,0.004516124725341797
0.0069811344146728516,0.006825923919677734,0.004693031311035156,0.0038712024688720703,0.002772808074951172
0.002705097198486328,0.0015528202056884766,0.002079010009765625,0.0015130043029785156,0.0014791488647460938
0.031603097915649414,0.030775070190429688,0.02220606803894043,0.013458013534545898,0.008249998092651367
0.008910894393920898,0.011504173278808594,0.006866931915283203,0.0048139095306396484,0.003492116928100586
0.00994110107421875,0.009123086929321289,0.011337041854858398,0.004979133605957031,0.00431513786315918
0.03665781021118164,0.03525590896606445,0.024370193481445312,0.013477087020874023,0.007494926452636719
0.009038925170898438,0.009509086608886719,0.009119987487792969,0.0051081180572509766,0.0032269954681396484
0.03383803367614746,0.0328218936920166,0.019927978515625,0.011033058166503906,0.006181001663208008
0.27736711502075195,0.2777438163757324,0.15921306610107422,0.06391191482543945,0.019057035446166992
0.009989023208618164,0.010416984558105469,0.007644176483154297,0.004536867141723633,0.004055023193359375
0.0047740936279296875,0.004889011383056641,0.002527952194213867,0.002894163131713867,0.002012014389038086
0.14525985717773438,0.14384889602661133,0.08303213119506836,0.02625298500061035,0.008796930313110352
0.013176918029785156,0.014412879943847656,0.008989810943603516,0.006031036376953125,0.004091024398803711
0.002067089080810547,0.0014309883117675781,0.0020389556884765625,0.0014071464538574219,0.0014448165893554688
3.2684919834136963,3.2648839950561523,2.7897050380706787,0.8470339775085449,0.26009511947631836
0.004602909088134766,0.004526853561401367,0.004655122756958008,0.0028488636016845703,0.0024640560150146484
0.016250133514404297,0.01620316505432129,0.009109020233154297,0.0071489810943603516,0.004297018051147461
0.09912490844726562,0.09768295288085938,0.06084418296813965,0.029510021209716797,0.014456033706665039
0.0032300949096679688,0.0032567977905273438,0.0032401084899902344,0.0021278858184814453,0.002110004425048828
1.1597568988800049,1.1602091789245605,1.0026378631591797,0.289661169052124,0.07472014427185059
0.5832881927490234,0.582097053527832,0.583172082901001,0.15868711471557617,0.07187104225158691
0.013495922088623047,0.014247894287109375,0.009287834167480469,0.0059719085693359375,0.004508018493652344
0.0031299591064453125,0.0024700164794921875,0.003077983856201172,0.0019440650939941406,0.0019130706787109375
0.04721713066101074,0.046417951583862305,0.026050090789794922,0.01601386070251465,0.008530139923095703
0.002106904983520508,0.0015079975128173828,0.002162933349609375,0.0015158653259277344,0.001569986343383789
0.013589859008789062,0.013391971588134766,0.009156227111816406,0.006831169128417969,0.003659963607788086
0.013154983520507812,0.013292074203491211,0.008792877197265625,0.005295991897583008,0.003954887390136719
0.02714991569519043,0.02618098258972168,0.017750978469848633,0.010209798812866211,0.005509138107299805
0.02225804328918457,0.02225804328918457,0.013961076736450195,0.008469104766845703,0.004893064498901367
0.009021997451782227,0.009130001068115234,0.006880998611450195,0.004739999771118164,0.004065036773681641
0.015534162521362305,0.01550912857055664,0.009517908096313477,0.007637977600097656,0.004547834396362305
1.3221158981323242,1.319195032119751,0.9552810192108154,0.3545529842376709,0.07054305076599121
0.02927088737487793,0.02869701385498047,0.018155813217163086,0.011314868927001953,0.0066318511962890625
0.002446889877319336,0.0024368762969970703,0.0024900436401367188,0.0018379688262939453,0.001695871353149414
0.01661396026611328,0.015443086624145508,0.009080886840820312,0.007211208343505859,0.004709005355834961
0.013532876968383789,0.014405012130737305,0.00899195671081543,0.005859851837158203,0.004174947738647461
0.04578113555908203,0.04419207572937012,0.028603076934814453,0.016038894653320312,0.008469820022583008
0.015642166137695312,0.015992164611816406,0.009195089340209961,0.0069370269775390625,0.0045130252838134766
0.019762039184570312,0.019869089126586914,0.013891935348510742,0.007870912551879883,0.004909992218017578
0.008857011795043945,0.008903026580810547,0.00457000732421875,0.0040781497955322266,0.0028569698333740234
0.14299798011779785,0.14158201217651367,0.0764319896697998,0.04000210762023926,0.016983985900878906
0.01330113410949707,0.013870954513549805,0.011280059814453125,0.006621122360229492,0.004755973815917969
0.004637956619262695,0.004539966583251953,0.004575014114379883,0.002794027328491211,0.002293109893798828
0.026343107223510742,0.02485799789428711,0.022257089614868164,0.011794090270996094,0.007937908172607422
0.008981943130493164,0.009053945541381836,0.004626035690307617,0.00380706787109375,0.0028290748596191406
0.004855155944824219,0.004666805267333984,0.0047299861907958984,0.002930879592895508,0.0027561187744140625
1.316019058227539,1.3128459453582764,1.3350019454956055,0.350114107131958,0.0983438491821289
1.6746389865875244,1.6717891693115234,1.0928208827972412,0.4304831027984619,0.07000494003295898
0.009207963943481445,0.009113073348999023,0.006994009017944336,0.004848957061767578,0.003942012786865234
0.013572931289672852,0.013361930847167969,0.01152801513671875,0.006762981414794922,0.0046808719635009766
0.050375938415527344,0.04925394058227539,0.03014206886291504,0.015877962112426758,0.00789499282836914
