BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.15586209297180176,0.1533350944519043,0.14957213401794434,0.019529104232788086,0.009858131408691406
0.15401911735534668,0.1530301570892334,0.14991307258605957,0.03992605209350586,0.016047000885009766
0.0028400421142578125,0.002591848373413086,0.0028657913208007812,0.002804994583129883,0.0026001930236816406
0.026507139205932617,0.025500059127807617,0.0186769962310791,0.012806177139282227,0.0077631473541259766
0.1609210968017578,0.16060900688171387,0.14385318756103516,0.01850104331970215,0.010396003723144531
0.10300803184509277,0.1020350456237793,0.08469295501708984,0.020122051239013672,0.008433818817138672
0.11653399467468262,0.11511898040771484,0.1133570671081543,0.017906904220581055,0.008975028991699219
0.052681922912597656,0.0514068603515625,0.03602004051208496,0.018396854400634766,0.008830070495605469
0.2594130039215088,0.2586350440979004,0.23319697380065918,0.044365882873535156,0.01997208595275879
0.26497507095336914,0.26427197456359863,0.21870708465576172,0.0533900260925293,0.021497011184692383
0.20852208137512207,0.20775318145751953,0.19931292533874512,0.02590203285217285,0.010923147201538086
0.0779268741607666,0.07747197151184082,0.07517814636230469,0.01112985610961914,0.0062160491943359375
0.8885109424591064,0.8881161212921143,0.5785269737243652,0.18216800689697266,0.056320905685424805
0.14033985137939453,0.13845300674438477,0.12435197830200195,0.03171086311340332,0.013196945190429688
0.03565502166748047,0.0348660945892334,0.033117055892944336,0.012019872665405273,0.00654292106628418
1.8970201015472412,1.8948938846588135,1.0879769325256348,0.6863059997558594,0.13140296936035156
0.14452600479125977,0.1422429084777832,0.14235281944274902,0.01350092887878418,0.007014036178588867
0.20170021057128906,0.2004251480102539,0.19925713539123535,0.026437044143676758,0.013730049133300781
0.3173401355743408,0.31701207160949707,0.3159620761871338,0.0515899658203125,0.0274658203125
2.2785799503326416,2.279191017150879,0.690220832824707,0.3514571189880371,0.04832196235656738
0.05604290962219238,0.053208112716674805,0.05391097068786621,0.010131120681762695,0.0064008235931396484
0.24374699592590332,0.24349689483642578,0.20740509033203125,0.04458785057067871,0.015711069107055664
0.24779200553894043,0.24473094940185547,0.17452406883239746,0.039649009704589844,0.017406940460205078
0.4240241050720215,0.4221658706665039,0.4217538833618164,0.051515817642211914,0.022507190704345703
0.4771859645843506,0.476992130279541,0.2711050510406494,0.11623311042785645,0.02992391586303711
0.11442208290100098,0.11343598365783691,0.11063098907470703,0.02137899398803711,0.010675907135009766
0.13005995750427246,0.12995386123657227,0.12696504592895508,0.029005050659179688,0.013323068618774414
0.5230691432952881,0.5219931602478027,0.4907660484313965,0.11516404151916504,0.07283401489257812
0.37613415718078613,0.375338077545166,0.3760840892791748,0.055001020431518555,0.035138845443725586
0.0018908977508544922,0.0018491744995117188,0.0019252300262451172,0.001847982406616211,0.0018639564514160156
0.0984048843383789,0.09957695007324219,0.08988213539123535,0.019376039505004883,0.010006189346313477
0.1582660675048828,0.15753889083862305,0.15088796615600586,0.02605891227722168,0.011625051498413086
0.1930980682373047,0.1904919147491455,0.18753480911254883,0.02644491195678711,0.010854005813598633
0.07908511161804199,0.07678008079528809,0.05580711364746094,0.014360904693603516,0.006905794143676758
0.49271297454833984,0.4903881549835205,0.45984506607055664,0.05295205116271973,0.019742965698242188
0.9397201538085938,0.9376161098480225,0.6142849922180176,0.17702889442443848,0.06321907043457031
0.8583128452301025,0.8567640781402588,0.8406469821929932,0.07970595359802246,0.034626007080078125
0.30622005462646484,0.30487799644470215,0.30464792251586914,0.040097951889038086,0.019257068634033203
0.5018680095672607,0.5010430812835693,0.5000460147857666,0.06334209442138672,0.019114971160888672
0.08026480674743652,0.0790560245513916,0.07924580574035645,0.020958900451660156,0.013019800186157227
0.47898197174072266,0.4775221347808838,0.47655510902404785,0.11174917221069336,0.07831406593322754
0.1351480484008789,0.13280916213989258,0.12363100051879883,0.02704906463623047,0.012450933456420898
0.18466997146606445,0.1833961009979248,0.18015813827514648,0.024465084075927734,0.011454105377197266
0.21781110763549805,0.2169349193572998,0.18369603157043457,0.03802895545959473,0.016790151596069336
1.4530198574066162,1.451807975769043,0.8460848331451416,0.4336090087890625,0.09958314895629883
0.11407113075256348,0.11386299133300781,0.11348795890808105,0.01830315589904785,0.008586883544921875
0.0021429061889648438,0.0021088123321533203,0.0021860599517822266,0.002115011215209961,0.0021209716796875
0.44544291496276855,0.4452188014984131,0.43936896324157715,0.03610396385192871,0.016196012496948242
0.0947868824005127,0.09402799606323242,0.09404397010803223,0.010964155197143555,0.005886077880859375
0.1835479736328125,0.1837470531463623,0.12887907028198242,0.0488431453704834,0.018110036849975586
0.24642109870910645,0.24535298347473145,0.24521303176879883,0.02865314483642578,0.012780189514160156
0.033247947692871094,0.03293204307556152,0.02765178680419922,0.007561206817626953,0.004652976989746094
0.38027095794677734,0.3808629512786865,0.3462650775909424,0.033592939376831055,0.01693105697631836
0.17569398880004883,0.17418289184570312,0.1608271598815918,0.018596172332763672,0.008942127227783203
0.0018091201782226562,0.0017769336700439453,0.0017628669738769531,0.0017459392547607422,0.001756906509399414
0.3935580253601074,0.3923771381378174,0.38168907165527344,0.04030299186706543,0.01591801643371582
0.17855095863342285,0.17704010009765625,0.16396403312683105,0.020186185836791992,0.010593891143798828
0.24792194366455078,0.2468259334564209,0.2240149974822998,0.02487492561340332,0.010794878005981445
0.17329192161560059,0.1742558479309082,0.17237401008605957,0.020559072494506836,0.009217023849487305
0.04149794578552246,0.04063892364501953,0.036962032318115234,0.014275789260864258,0.008883953094482422
0.12226009368896484,0.11952686309814453,0.11971402168273926,0.029711008071899414,0.014467954635620117
1.1116750240325928,1.1117818355560303,1.111832857131958,0.24037408828735352,0.16553401947021484
0.28046202659606934,0.27980804443359375,0.2588319778442383,0.03693795204162598,0.01625514030456543
0.09946012496948242,0.09801483154296875,0.098052978515625,0.021018028259277344,0.00885009765625
0.1529247760772705,0.152130126953125,0.12266802787780762,0.035079002380371094,0.013314962387084961
0.0907890796661377,0.08911705017089844,0.08489799499511719,0.020546913146972656,0.010402917861938477
0.3282480239868164,0.32865285873413086,0.3276400566101074,0.05580019950866699,0.022449970245361328
0.7492020130157471,0.7480869293212891,0.5710618495941162,0.1020050048828125,0.04182291030883789
0.5721290111541748,0.570457935333252,0.4390079975128174,0.10835099220275879,0.03906893730163574
0.07035613059997559,0.07006597518920898,0.051345109939575195,0.01971888542175293,0.009795904159545898
0.1951770782470703,0.1942908763885498,0.1946251392364502,0.032050132751464844,0.020127058029174805
0.0018558502197265625,0.0018579959869384766,0.0019040107727050781,0.0018329620361328125,0.0018458366394042969
0.08833813667297363,0.08583688735961914,0.0887758731842041,0.02038288116455078,0.011188030242919922
0.10874199867248535,0.10698199272155762,0.08829092979431152,0.030588865280151367,0.010141134262084961
0.29300999641418457,0.29126596450805664,0.29184913635253906,0.04272317886352539,0.026745080947875977
0.1720428466796875,0.16956400871276855,0.16876506805419922,0.021762847900390625,0.011277914047241211
0.277271032333374,0.27571892738342285,0.25009799003601074,0.061287879943847656,0.02526402473449707
